name,mean,hdi_low,hdi_high
LAB-Bench Cloning,0.2565764856547159,0.1168546867915295,0.39336795445312434
TutorBench,0.25983026471411125,0.14236459249744976,0.38514360394658026
LAB-Bench LitQA2,0.2740010048080975,0.18911222433102512,0.3557379556134176
Fiction.LiveBench,0.27523329908163563,-0.1626000358567341,0.716934236988866
OS World (Screenshot),0.37003775909831665,-0.16323650899725448,0.9615493510274304
MCP Atlas,0.3874278337282563,-0.05342910371954592,0.8029835167478506
CAD-Eval,0.41734963350940807,0.16748644883047864,0.6690609987676157
Visual Task Assessment (VISTA),0.4386929602634001,0.37108106863380586,0.5093187928564828
DeepResearchBench,0.4497091646154757,0.2850080908417132,0.6281876757208349
Aider Polyglot,0.49985819462932984,0.3097542200582373,0.6944888816632604
PRBench Legal,0.5373943662267786,0.35748574215948636,0.733079312976554
PRBench Finance,0.5434666339764873,0.3545608092727352,0.7477151052320102
SpatialViz-Bench,0.5922552383254506,0.4441023751021055,0.7505495141776326
SciCode,0.6586381609305343,0.6038015845549549,0.7149912671540892
OTIS Mock AIME 2024-2025,0.7233951954706761,0.5752821468859394,0.8749988424445437
AudioMultiChallenge,0.7473483176867604,0.5642268903106074,1.0170411341552508
WeirdML,0.8163651195576762,0.7243259762819619,0.9093426909367855
BALROG,0.9508146206474185,0.8306843487064476,1.0752365724412554
CursorBench,0.9582318828343047,0.6429179669478098,1.2730896817875341
The Agent Company,1.004547487611981,0.7098505301764971,1.2853387296928611
SimpleQA Verified,1.1310565269716437,0.9315727050371002,1.3425626042278234
GDPval,1.1809379615799416,0.7610910364737391,1.6878063987457816
Surface Evolver Bench,1.3731504541296098,0.7977451268681424,1.948091900172965
Cybench,1.4278570004309707,1.117206796542693,1.732125974842217
SWE-Bench Pro,1.4427410326838221,1.1538280561641143,1.7458693154338998
TerminalBench,1.5348599932151838,1.244074778718353,1.824869773727435
BioLP-bench,1.6015289782844184,1.405796345186767,1.7899479684361115
Mystery Game Puzzles,1.6060914711292784,1.2534512248752196,2.08331081907525
MultiNRC,1.6315695110954809,1.4556617862843089,1.8141771811143323
FrontierCode,1.6862428593549148,1.1952076677717804,2.228447290025482
EBR-bench,1.9347162125075466,1.181594437194006,3.012334983329329
CL-Bench,1.9378153399283806,1.7126077991087605,2.1706966253873925
FrontierMath,2.156581253369907,1.8620616300479111,2.4631810486551657
Chess Puzzles,2.359974868530641,2.135961937852977,2.593040213092114
CL-Bench Life,2.368450699142138,2.0281117229644092,2.7581343265437592
GBAEval,2.423640261619032,1.216824056227922,4.264863960059956
PostTrainBench,2.5684745946619976,2.223668109016425,2.9178149993780518
DeepSWE,2.5924643792740367,1.9244696968747241,3.2562349114205427
SWE-Bench Pro (Private),2.596506259611349,2.0065498893866214,3.1836271455663403
GDP.pdf,2.6545847431137,2.0840830486858226,3.2016651980895348
Humanity's Last Exam,2.6807805768747235,2.489369362372859,2.8765195853568972
ExploitBench,2.7021522587166116,2.035188613420414,3.366070341206545
APEX Agents,2.8298712266441743,2.531719663883678,3.122897665019593
BlueprintBench 2,3.0092366362307352,2.045013537755786,4.098309027508739
OS World 2,3.2548966605768213,2.4140588326916292,4.3127142793468725
ProofBench,3.3184061715890003,2.694738939933251,3.949262644304969
GSO-Bench,3.366095391264939,2.8989325369733607,3.8234042464669584
VisualToolBench,3.6020602628430733,3.224718714001574,3.948301500818907
EnigmaEval,3.843308436473282,3.562475243421148,4.121016851745894
Remote Labor Index,4.218076885827525,3.319601191495084,5.232816966029948
CritPt,4.720627834718158,4.410885723828744,5.026824386238968
FrontierMath Tier 4,5.173541224660536,4.5418762967589075,5.8089962064971115
