name,mean,hdi_low,hdi_high
GBAEval,1.0717890226464641,0.3846253709348307,1.9948059338834143
ExploitBench,1.0864571874331217,0.7350688984741613,1.4465642903127007
MMLU,1.0986736683569807,1.004061817175883,1.2030128376419666
Mystery Game Puzzles,1.1065324926150109,0.9044966339630448,1.3102287651144036
MMLU Pro Biology,1.1077578693856942,0.8915178267416461,1.3266412374101657
DeepSWE,1.1967348156177344,0.8257708502115926,1.5674914945460534
WeirdML v2,1.2362021437373913,1.1402869828705922,1.336052813456787
Remote Labor Index,1.2371961909861882,0.6938635942553498,1.7009847264868643
NL2Bash,1.2672093385602046,1.0159936395662081,1.5323520608009376
OSWorld 2.0,1.2748499697114475,0.7638513435578057,1.7590556859793185
APEX-Agents,1.2895899692562423,1.0999531405850214,1.4849522455616244
GPQA Diamond,1.299606724726964,1.229836432927514,1.375116010655584
CadEval,1.3074301269647952,0.7592191606359803,1.8501595573078233
Chess Puzzles,1.3513006758240484,1.2018680999673768,1.4993705396642554
CyScenarioBench,1.3885320391630418,0.5003257831620205,2.286558173956787
HLE,1.4104066579415906,1.2137221743256097,1.6056609516563687
EBR-bench,1.4303075419815614,0.8924324377359172,2.0123113776131345
MultiNRC,1.4540952816703738,1.2724844344230626,1.6404938126872928
FrontierSWE v2,1.4852949382568366,0.6198847885145898,2.238158614797361
AISI Cyber Ranges - The Last Ones,1.54516132807209,1.2132789769425851,1.905874605550546
MMLU Pro Chemistry,1.5666196457414665,1.3360475011643775,1.8097008702197084
AISI CTF Suites - Technical Non-Expert,1.571910864200325,1.1257033605558624,1.9947591300931768
EnigmaEval,1.5826640239774075,1.325616453962626,1.842332152674788
AISI CTF Suites - Expert,1.6308193347163207,1.2192280435435325,2.060302091142727
AISI CTF Suites - Apprentice,1.6458118663217371,1.3906780350139099,1.9036830988507547
Surface Evolver Bench,1.6526774247574578,1.2078351383148376,2.120850353997888
GSO-Bench,1.6795873001417276,1.3379134507365582,2.0100293530326248
CritPt,1.6938189060310274,1.50664944272607,1.8858125099672645
VisualToolBench,1.7200892709421653,1.283085640636319,2.091835229394236
Terminal Bench 2.0,1.8941664903227595,1.5929361689291317,2.1956128781506328
The Agent Company,1.8957886608375065,1.0252726298143067,2.7151222590538326
BioLP-bench,1.903829565355816,1.535318031887761,2.2635607813247947
GSM8K,1.9081509123905034,1.4990942505239493,2.3350515947061057
Aider Polyglot,2.090274143690542,1.6986812636409103,2.4781282104468425
FrontierMath Tiers 1-3 v2,2.100438801115057,1.8982700529493735,2.304963531438672
Cybench,2.202055137215054,1.8603754004278927,2.5552284715314437
Fiction.LiveBench,2.219130874286151,1.3670102732986547,3.0513475159487387
OTIS Mock AIME 2024-2025,2.229143970027984,2.0471576272904217,2.418937901769375
InterCode-CTF,2.338230883817944,1.9669708215317148,2.7125028750655726
ProofBench,2.4217426263932387,1.8467405688770162,2.9851837084722077
MATH Level 5,2.8078664944044354,2.5411207324717027,3.0756945804329923
FrontierMath Tier 4 v2,3.27778600049738,2.865680800648612,3.700136734837414
AISI CTF Suites - Practitioner,3.62830419711809,1.655513500486915,4.801890783022831
