benchmark,release_date,source,confidence
MMLU Biology,2020-09-07,https://arxiv.org/abs/2009.03300 (subset),high
MMLU Chemistry,2020-09-07,https://arxiv.org/abs/2009.03300 (subset),high
MMLU Pro Biology,2024-06-03,https://arxiv.org/abs/2406.01574 (subset),high
MMLU Pro Chemistry,2024-06-03,https://arxiv.org/abs/2406.01574 (subset),high
MMLU-Pro,2024-06-03,https://arxiv.org/abs/2406.01574,high
MindCube,2025-06-26,https://arxiv.org/abs/2506.21458,approx
MultiChallenge,2025-01-29,https://arxiv.org/abs/2501.17399,approx
MultiNRC,2025-07-23,https://arxiv.org/abs/2507.17476,approx
Mystery Game Puzzles,,Epoch AI internal eval; no public release date found,
OS World (Screenshot),2024-04-11,https://arxiv.org/abs/2404.07972,high
OS World 2,,no public release date found,
OTIS Mock AIME 2024-2025,2025-02-01,Epoch AI OTIS Mock AIME eval; https://epoch.ai/benchmarks,approx
PRBench Finance,,Scale SEAL leaderboard; no dated publication found,
PRBench Legal,,Scale SEAL leaderboard; no dated publication found,
PostTrainBench,,no public release date found,
ProofBench,,no public release date found,
Remote Labor Index,2025-10-22,https://www.remotelabor.ai/,approx
SEAL Instruction Following,,Scale SEAL leaderboard; no dated publication found,
SEAL Tool Use (Enterprise),,Scale SEAL leaderboard; no dated publication found,
SWE-Bench Pro,2025-09-23,https://scale.com/leaderboard/swe_bench_pro_public,approx
SWE-Bench Pro (Private),2025-09-23,https://scale.com/leaderboard/swe_bench_pro_commercial,approx
SWE-Bench Verified,2024-08-13,https://openai.com/index/introducing-swe-bench-verified/,high
SciCode,2024-07-18,https://arxiv.org/abs/2407.13168,high
ScienceQA,2022-09-20,https://arxiv.org/abs/2209.09513,high
SimpleQA Verified,2025-08-07,Google DeepMind SimpleQA Verified; https://www.kaggle.com/benchmarks/deepmind/simpleqa-verified,approx
SpatialViz-Bench,2025-07-10,https://arxiv.org/abs/2507.07610,approx
SuperGLUE,2019-05-02,https://arxiv.org/abs/1905.00537,high
Surface Evolver Bench,,no public release date found,
TerminalBench,2025-05-01,terminal-bench 1.0; https://www.tbench.ai/,approx
The Agent Company,2024-12-18,https://arxiv.org/abs/2412.14161,high
TriviaQA,2017-05-09,https://arxiv.org/abs/1705.03551,high
TutorBench,,Scale SEAL leaderboard; no dated publication found,
Video-MME,2024-05-31,https://arxiv.org/abs/2405.21075,high
Visual Task Assessment (VISTA),,Scale SEAL leaderboard; no dated publication found,
VisualToolBench,,Scale SEAL leaderboard; no dated publication found,
WMDP Biology,2024-03-05,https://arxiv.org/abs/2403.03218 (subset),high
WMDP Chemistry,2024-03-05,https://arxiv.org/abs/2403.03218 (subset),high
WeirdML,2025-01-01,https://htihle.github.io/weirdml.html,approx
