name,mean,hdi_low,hdi_high
Mystery Game Puzzles,1.1090443387321578,0.904451840186704,1.3127892284968259
MMLU Pro Biology,1.1108885907781136,0.8916452683618835,1.3325931485210505
DeepSWE,1.1970801758552607,0.8308739817168995,1.5690172778943132
Remote Labor Index,1.2332520985245783,0.6915390215714484,1.6990511757752307
WeirdML v2,1.2394916257164068,1.1410343519213366,1.3403069342115046
NL2Bash,1.2662838606069728,1.0164121999404254,1.5308286828163538
OSWorld 2.0,1.2778921844622042,0.7681215905128571,1.7571852345909809
APEX-Agents,1.292854689530365,1.1015382001100085,1.4876864730444015
GPQA Diamond,1.303404111299645,1.2330640817568417,1.3791463125195351
CadEval,1.3124398243878002,0.7502019017465668,1.8516140187735692
Chess Puzzles,1.3556273212812278,1.2121838437009629,1.5038108051986774
CyScenarioBench,1.3804570381178356,0.48820430179864577,2.280578130777581
HLE,1.4135967513576948,1.2153153788969535,1.6106620469506652
MultiNRC,1.4562487483499027,1.271919978028772,1.644842509051406
FrontierSWE v2,1.4827938339743398,0.5905370072601868,2.2306638401116787
EBR-bench,1.4949172541976874,0.8873388319366246,2.0873945579389463
AISI Cyber Ranges - The Last Ones,1.5474186168440358,1.2167879040723155,1.903730711508471
AISI CTF Suites - Technical Non-Expert,1.5737307955989774,1.1234559600652592,1.9994933605871126
MMLU Pro Chemistry,1.5743829017555295,1.3419201489014863,1.8166000872967463
EnigmaEval,1.5839515861931903,1.3274196526002746,1.8455401636815678
AISI CTF Suites - Expert,1.6316021401288667,1.2165808758744499,2.062848688711992
AISI CTF Suites - Apprentice,1.6483590269723285,1.3934495102086548,1.9066868418365388
Surface Evolver Bench,1.6550530354457553,1.1983059928007156,2.1221632257506107
GSO-Bench,1.6803634406825734,1.3423925867553765,2.017446327789194
CritPt,1.69731789762704,1.5114558863523266,1.8884020451381238
VisualToolBench,1.7198402890068123,1.2800454391070402,2.095018715552035
The Agent Company,1.8863068764970543,1.0041266897907735,2.7086301001924284
Terminal Bench 2.0,1.895918988875153,1.592624402678392,2.199997256819746
BioLP-bench,1.9074302895065558,1.5376429721228635,2.2761265990620743
GSM8K,1.9181452872632878,1.5127518913848037,2.336670685455555
Aider Polyglot,2.0911244453092848,1.7019670875239246,2.4792013650381404
FrontierMath Tiers 1-3 v2,2.105565560887099,1.9037507309400277,2.3118855371315425
Cybench,2.207860691916904,1.863531290800536,2.5564951710822186
Fiction.LiveBench,2.2199146420332188,1.3670817454518909,3.0638237895166305
OTIS Mock AIME 2024-2025,2.2366949391465987,2.053250370188482,2.4280098411192292
InterCode-CTF,2.3375425286669587,1.9658706541778541,2.708076677055838
ProofBench,2.419951113724041,1.848200308393455,2.9869315783082837
MATH Level 5,2.8172248035853307,2.5505689210333866,3.089605980196021
FrontierMath Tier 4 v2,3.286445104278842,2.8793140504836408,3.7063281313528003
AISI CTF Suites - Practitioner,3.6347367477872607,1.6370105003694757,4.804540504952071
