name,mean,hdi_low,hdi_high
PRBench,0.4104341081331446,0.2636558628677108,0.5591994674673861
The Agent Company,0.42396665019384316,0.0171925404174909,0.8428132167419329
WeirdML v2,0.4487889542184247,0.379071999824956,0.5182759305254655
GDPval,0.643295310893729,0.24073392317799305,1.0736874492177828
Balrog,0.7271880628227428,0.6040646148729311,0.8499915530285992
AISI CTF Suites - Apprentice,0.7642421756991699,0.5577033447403006,0.973337332483462
Surface Evolver Bench,0.8059930690719519,0.3669895443543952,1.2636383559717734
Cybench,0.8265318151295027,0.6311347460166794,1.0209084012246652
DrugDiscoveryBench,0.838245027798033,0.550982803658442,1.3166404000107534
SimpleQA Verified,0.9320280720583023,0.7801026250783607,1.087575901027977
BioLP-bench,1.0455501306394686,0.8220106943965853,1.2652384292929963
Terminal Bench 2.0,1.069752118199593,0.8799214476165179,1.2602916702688538
LMCA,1.1444749169862014,1.0862812850338026,1.2026719482694566
MultiNRC,1.2015632571235293,1.0785430025188107,1.325060557851473
SWE Atlas,1.2682434465347412,0.9114226874722973,1.7147227762109194
DeepSWE,1.3447114000267315,0.8653961518857972,1.8264896110154085
OEIS Open Lite,1.518482646315883,0.8188691542008965,2.4509532395282094
FrontierCode,1.6257548381875604,1.2953144840641702,1.9600516804471309
PostTrainBench v1.1,1.723010527225655,1.181956419318375,2.387044353441137
FrontierMath Tiers 1-3 v2,1.7316425033796956,1.5753722761365963,1.887726796343593
AISI CTF Suites - Expert,1.7542718045186358,1.2383443747080944,2.2642981573950256
CL-bench,1.77419474862686,1.6090284687486383,1.9546757309925478
ExploitBench,1.9840704968538323,1.461473827395402,2.4945169613643112
AISI Cyber Ranges - The Last Ones,1.9895140345933047,1.524427177885613,2.4517551686166255
MirrorCode,2.0018486018637325,1.0666790448184953,3.596515868298169
Mystery Game Puzzles,2.1206686762329863,1.9280644700177116,2.3130507685747697
HLE,2.1653506711834987,2.0201495613389726,2.3062157078596393
Chess Puzzles,2.2483600028651276,2.117378159406915,2.3771735264075997
CL-bench Life,2.2650518440374743,1.978874682592455,2.5955571780202233
AISI CTF Suites - Practitioner,2.3135334064507083,0.2911701331443102,3.4829862683121906
GBAEval,2.331693894473844,1.3379274081986174,3.582153877357469
GDP.pdf,2.3397856996199358,2.0763232424897997,2.61942538062226
BlueprintBench 2,2.3799737114513984,1.6291041584091244,3.2215194746373865
APEX-Agents,2.4094422258384802,2.1959046202593755,2.620316540915273
VisualToolBench,2.8177367376951414,2.4594650294383427,3.1255233764277497
GSO-Bench,2.8544062010911793,2.5100045265305515,3.1879499106239773
EBR-bench,2.8813822419091326,1.8454956482597302,3.7937791894724304
ProofBench,2.9094175400828934,2.2441192842223647,3.5634246182232676
FrontierSWE v2,3.1153595583605376,1.8622644828694532,4.184232888594175
EnigmaEval,3.2372806906668723,2.9992483864819253,3.469568454951566
OSWorld 2.0,3.2622958723343025,2.5105587672624745,3.974969571912888
AISI Cyber Ranges - Cooling Tower,3.4963412266380343,2.4246002106182103,4.719972613637377
CritPt,3.892710163539802,3.6675796946190675,4.115397137879857
CyScenarioBench,4.288788379963188,2.6593703975218035,5.938640509320202
FrontierMath Tier 4 v2,4.373192269857189,3.876905903908008,4.864511670949106
Remote Labor Index,4.428614345870306,3.6545775022267386,5.065040402688316
FrontierMath Erdos,5.419812035741824,4.012854082175648,6.875615589914211
