benchmark,category,notes
HellaSwag,General Reasoning,4-choice sentence-completion commonsense
Humanity's Last Exam,Domain Specific Questions,
LAB-Bench Cloning,Biology,
LAB-Bench LitQA2,Biology,
LAB-Bench Protocol,Biology,
LAB-Bench SeqQA,Biology,
LAMBADA,General Reasoning,next-word prediction over discourse; open generation
Lech Mazur Writing,Advanced Language and Writing,
LiveBench,Core AGI Progress,
MATH Level 5,High End Math Reasoning,
MCP Atlas,Agentic Computer Use,
METR Time Horizons,Autonomous SWE,
MMLU,Domain Specific Questions,
MMLU Biology,Biology,MMLU biology subsplit; 4-choice MC
MMLU Chemistry,Chemistry,MMLU chemistry subsplit; 4-choice MC
MMLU Pro Biology,Biology,
MMLU Pro Chemistry,Chemistry,
MMLU-Pro,Domain Specific Questions,
MindCube,Multimodal Understanding,Spatial mental models: rotation/among/around. 2024-06..2025-05 models only.
MultiChallenge,Advanced Language and Writing,
MultiNRC,Advanced Language and Writing,
Mystery Game Puzzles,General Reasoning,Epoch internal eval; first ingested 2026-08-04. Category inferred from the puzzle-solving format (same bucket as EnigmaEval); revisit if Epoch publishes a description.
OS World (Screenshot),Agentic Computer Use,
OS World 2,Agentic Computer Use,Binary task-success rate; successor to OS World (added 2026-07-08)
OS World v1 (A11y tree),Agentic Computer Use,"Original (pre-Verified) OSWorld board; accessibility-tree observation. Separate item from the verified column: same 369 tasks, corrected evaluators and a different score scale."
OS World v1 (Screenshot),Agentic Computer Use,"Original (pre-Verified) OSWorld board; screenshot observation. Separate item from the verified column, as above."
OTIS Mock AIME 2024-2025,High End Math Reasoning,
OpenBookQA,Domain Specific Questions,4-choice elementary-science QA
PIQA,General Reasoning,binary physical commonsense
PRBench Finance,Domain Specific Questions,
PRBench Legal,Domain Specific Questions,
PostTrainBench,Autonomous SWE,
ProofBench,High End Math Reasoning,Lean 4 proofs that must compile; no partial credit. 200 problems (100 public/100 private).
Remote Labor Index,Core AGI Progress,
SEAL Instruction Following,Advanced Language and Writing,Scale SEAL instruction-following board (deprecated Jan 2025); open generation
SEAL Tool Use (Enterprise),Agentic Computer Use,Scale SEAL enterprise agentic tool-use board
SWE-Bench Bash Only,Autonomous SWE,
SWE-Bench Pro,Autonomous SWE,
SWE-Bench Pro (Private),Autonomous SWE,Scale SEAL SWE-Bench Pro private dataset; distinct question set from the public board
SWE-Bench Verified,Autonomous SWE,
SciCode,Autonomous SWE,Scientific/research coding (added 2026-07-08)
ScienceQA,Domain Specific Questions,
SimpleBench,General Reasoning,trick-question benchmark; AVG@5 open generation
SimpleQA Verified,Domain Specific Questions,
SpatialViz-Bench,Multimodal Understanding,Spatial visualization: mental rotation/folding/penetration/animation. 2024-01..2025-06 models only.
SuperGLUE,General Reasoning,NLU suite; roughly binary-classification weighted average
Surface Evolver Bench,Autonomous SWE,Drives the Surface Evolver minimal-surface solver; mean score over tasks.
TerminalBench,Agentic Computer Use,
The Agent Company,Agentic Computer Use,
TriviaQA,Domain Specific Questions,"open-ended factoid QA, exact-match"
TutorBench,Advanced Language and Writing,
VPCT,Multimodal Understanding,Visual Perceptual Comparison Test; ~binary
Vending-Bench 2,Agentic Computer Use,Long-horizon business sim over 365 simulated days; year-end bank balance in USD rescaled to [0;1] by FILE_SCORE_TRANSFORM
Video-MME,Multimodal Understanding,video MME 4-choice MC; 'Overall (no subtitles)' column
Visual Task Assessment (VISTA),Multimodal Understanding,
VisualToolBench,Multimodal Understanding,
WMDP Biology,Biology,
WMDP Chemistry,Chemistry,
WeirdML,Autonomous SWE,
WinoGrande,General Reasoning,binary Winograd-style coreference
