name,mean,hdi_low,hdi_high
GPQA Main Chemistry,1.1054128198939843,0.9350314820909715,1.2829289022406567
LAB-Bench Cloning,1.1109014439902671,0.8772203066236507,1.3576017860276717
PostTrainBench,1.1356692653592169,0.84900640838985,1.4256572019847038
ARC (AI2),1.1533472262431763,0.9211678203755083,1.4010332274110064
GPQA Diamond Chemistry,1.1637577119741178,0.9479442413169106,1.388851881608906
GBAEval,1.1651505997163314,0.3562448398934807,2.5116375848871124
SWE-Bench Pro,1.2135159322468434,0.8828280450377741,1.553763035975377
MMLU Pro Biology,1.2276037169272471,0.9748691999263283,1.4838151524857404
MCP Atlas,1.2361185290695444,0.82023591211159,1.6262614386416765
BIG-Bench Hard (BBH),1.258134094489308,1.0432765532904895,1.4791250919741534
BlueprintBench 2,1.3142964745880197,0.6118775341508882,2.1471209500058577
Chess Puzzles,1.3297962880559666,1.1020152976028827,1.562601275059434
GPQA Diamond,1.4349814465232384,1.351485970090251,1.5248235168640576
WeirdML,1.4419505331491487,1.3246568696167518,1.5647259002809606
LiveBench,1.4661067678119173,1.2682297258776882,1.666885135032276
CAD-Eval,1.4839283738069606,0.8557141427840882,2.12216510582147
ExploitBench,1.5374423888569941,1.0478049897019301,2.1236867136750033
APEX Agents,1.5777214585183286,1.3150181127551037,1.8407820603720058
MultiNRC,1.6173396186235904,1.3982243078597962,1.8415041245842816
SWE-Bench Pro (Private),1.650033840719755,1.1006414566457283,2.186522525959949
Humanity's Last Exam,1.7259838173534467,1.4970032798723862,1.9562918650483627
MMLU Pro Chemistry,1.8375672815454918,1.599428580931507,2.090071535241923
EnigmaEval,1.910608580048649,1.6397747205543747,2.1841960602332513
GSO-Bench,2.0250849197840743,1.580643267498385,2.4560165851641926
DeepSWE,2.0257119471747203,1.5173984405545302,2.5363291809040707
BioLP-bench,2.0694389518325704,1.6713283087410056,2.4679026608412458
TerminalBench,2.078378870527933,1.6982471033480024,2.4534051987279883
Surface Evolver Bench,2.0890383132721775,1.5392457271742668,2.6328918459102777
The Agent Company,2.1939930803058694,1.2546666673889997,3.10165496718592
Aider Polyglot,2.21613860157549,1.7552142058256792,2.677399849413154
VisualToolBench,2.2281259018153032,1.8554445535992958,2.5870013545975796
ProofBench,2.2649423043836503,1.7378836596015306,2.805748463290302
GSM8K,2.3030106224040683,1.9153515670021697,2.701369229558926
CritPt,2.308316223918257,2.0461675087142037,2.5741831832614235
Fiction.LiveBench,2.3085073683241353,1.1280866777191523,3.4479902596236007
FrontierMath,2.328055490793828,1.9142685044618768,2.6213485740664435
Cybench,2.548310828686551,1.9266883535504633,3.1347701120323714
OTIS Mock AIME 2024-2025,2.9595763612612,2.715361242593861,3.2125485123073543
MATH Level 5,3.06258774806301,2.78577612353379,3.3471228151378285
FrontierMath Tier 4,3.651416622863191,3.1228501514606553,4.183524439122999
