benchmark,lower_bound,reason,source_url
LAB-Bench Protocol,0.2,On average 5-option MCQ,https://arxiv.org/abs/2407.10362
LAB-Bench SeqQA,0.2,On average 5-option MCQ,https://arxiv.org/abs/2407.10362
LAMBADA,0.0,Open-vocabulary last-word prediction,https://arxiv.org/abs/1606.06031
Lech Mazur Writing,0.0,No single random baseline (heterogeneous/generative/Elo score); Judged creative writing,https://epoch.ai/benchmarks/lech-mazur-writing
LiveBench,0.0,No single random baseline (heterogeneous/generative/Elo score); Mixed contamination-free tasks,https://epoch.ai/benchmarks/live-bench
MATH Level 5,0.0,Exact-match numeric/expression answers,https://epoch.ai/benchmarks/math-level-5
MCP Atlas,0.0,Tool use success rate,https://scale.com/leaderboard/mcp_atlas
METR Time Horizons,0.0,Ingested column is average_score: weighted mean success rate over a heterogeneous suite (SWAA/HCAST/RE-Bench); no single clean chance level and MCQ-luck is negligible vs the dominant open-ended tasks so floored at 0 (prior 0.05 was a hand estimate from the 66/170 MCQ subtask share; not stated by the source),https://openreview.net/pdf/402f09e70f9d9e6a99edbcaaa360692d05eec7ab.pdf
MMLU,0.25,4-option MCQ across subjects,https://epoch.ai/benchmarks/mmlu
MMLU Biology,0.25,4-option MCQ across subjects,https://epoch.ai/benchmarks/mmlu
MMLU Chemistry,0.25,4-option MCQ across subjects,https://epoch.ai/benchmarks/mmlu
MMLU Pro Biology,0.1,10-option MCQ across subjects,https://epoch.ai/benchmarks/mmlu
MMLU Pro Chemistry,0.1,10-option MCQ across subjects,https://epoch.ai/benchmarks/mmlu
MMLU-Pro,0.1,10-option MCQ across subjects,https://arxiv.org/abs/2406.01574
MindCube,0.3235,Published random-chance baseline 32.35% (per-split 36.36/32.29/30.66); NOT 1/4 - option count varies,https://mind-cube.github.io/
MultiChallenge,0.0,LLM-judged multi-turn conversations,https://scale.com/leaderboard/multichallenge
MultiNRC,0.0,LLM-judged short-answer tasks,https://scale.com/research/multinrc
Mystery Game Puzzles,0.0,Open-ended puzzle answers; no guessable baseline,https://epoch.ai/benchmarks/mystery-game-puzzles
OS World (Screenshot),0.0,GUI agent tasks,https://epoch.ai/benchmarks/os-world
OS World 2,0.0,GUI agent tasks (as OS World),https://epoch.ai/benchmarks/os-world
OTIS Mock AIME 2024-2025,0.001,AIME format: 000–999 integers (1/1000),https://epoch.ai/benchmarks/otis-mock-aime-2024-2025
OpenAI Cyber Ranges,0.0,Agentic cyber-range tasks; no guessable baseline,https://epoch.ai/data/cyber
OpenAI NYU CTF Professional (Original),0.0,CTFs (as Cybench),https://epoch.ai/data/cyber
OpenBookQA,0.25,4-option science MCQ,https://epoch.ai/benchmarks/open-book-qa
PIQA,0.5,2-option physical commonsense,https://epoch.ai/benchmarks/piqa
PRBench Finance,0.0,Minimum normalized at 0,https://scale.com/research/prbench
PRBench Legal,0.0,Minimum normalized at 0,https://scale.com/research/prbench
PostTrainBench,0.0,Post-training improvement score,https://posttrainbench.com/
ProofBench,0.0,Lean proof must compile; guessing yields nothing,https://www.vals.ai/benchmarks/proof_bench
Remote Labor Index,0.0,Task automation success rate,https://scale.com/leaderboard/rli
SCONE-Bench,0.0,Agentic side-channel tasks; no guessable baseline,https://epoch.ai/data/cyber
SEAL Instruction Following,0.0,LLM-judged instruction following,https://scale.com/leaderboard/instruction_following
SEAL Tool Use (Enterprise),0.0,Long-horizon agentic tool use,https://scale.com/leaderboard/tool_use_enterprise
SWE-Bench Pro,0.0,Success rate,https://scale.com/leaderboard/swe_bench_pro_public
SWE-Bench Pro (Private),0.0,Program-repair pass rate (as SWE-Bench Pro),https://scale.com/leaderboard/swe_bench_pro
SWE-Bench Verified,0.0,Program-repair task pass rate,https://www.swebench.com
SciCode,0.0,Scientific code-generation tasks,https://epoch.ai/benchmarks/scicode
ScienceQA,0.3983,multimodal MCQ,https://arxiv.org/abs/2209.09513
SimpleBench,0.167,6-option MCQ,https://epoch.ai/benchmarks/simplebench
SimpleQA,0.0,Freeform response with AI grader,https://arxiv.org/abs/2411.04368
SimpleQA Verified,0.0,Freeform response with AI grader,https://epoch.ai/benchmarks/simple-qa-verified
SpatialViz-Bench,0.2508,"Paper's own Random row: 25.08% overall (95% CI 22.69-27.64), image-option MCQ",https://arxiv.org/abs/2507.07610
SuperGLUE,0.443,Aggregate of diverse tasks,https://arxiv.org/abs/1905.00537
Surface Evolver Bench,0.0,Free-form solver scripting; no guessable baseline,https://yhenon.github.io/surface-evolver-llm-eval/
TerminalBench,0.0,CLI/agent tasks,https://epoch.ai/benchmarks/terminal-bench
The Agent Company,0.0,Long-horizon agentic tasks,https://the-agent-company.com/
TriviaQA,0.0,Open-ended exact-match QA; random guess ~0. NB: the paper's 12.7% EM is a 'random entity' baseline (random pick among ~1.8 gold-page entities); not a chance floor,https://nlp.cs.washington.edu/triviaqa/
TutorBench,0.0,LLM-judged tutoring,https://scale.com/leaderboard/tutorbench
VPCT,0.333,Three buckets,https://epoch.ai/benchmarks/vpct
Video-MME,0.25,Multimodal/video QA; 4 choices,https://arxiv.org/pdf/2405.21075
Visual Task Assessment (VISTA),0.0,LLM-judged visual tasks,https://scale.com/leaderboard/visual_language_understanding
VisualToolBench,0.0,Score,https://scale.com/leaderboard/vtb
WMDP Biology,0.25,4-option MCQ across subjects,https://www.wmdp.ai
WMDP Chemistry,0.25,4-option MCQ across subjects,https://www.wmdp.ai
WeirdML,0.0,Specialized ML tasks,https://epoch.ai/benchmarks/weirdml
WinoGrande,0.5,Binary fill-in-the-blank,https://epoch.ai/benchmarks/wino-grande
